actual_price,dummy_regressor_prediction,ridge_regression_prediction,random_forest_regressor_prediction
99.0,288.00000000000006,160.43608502278497,126.91034312146112
232.0,288.00000000000006,238.48594387015044,361.01900419525657
742.0,288.00000000000006,539.564658657135,617.5484794632004
224.0,288.00000000000006,239.79223452124413,233.57921767531752
183.0,288.00000000000006,207.24799351369842,159.31799161595308
278.0,288.00000000000006,346.5093984269768,343.4119339061979
1132.0,288.00000000000006,507.21236771758663,569.1652249950421
210.0,288.00000000000006,295.34943276719196,286.97609310313214
330.0,288.00000000000006,392.27224313604967,591.0404414847565
160.0,288.00000000000006,210.3988229150311,161.46994910547494
674.0,288.00000000000006,567.2629995973487,437.7908746970118
417.0,288.00000000000006,612.6022336169972,498.89406554002045
225.0,288.00000000000006,279.9683949593284,252.1725412950173
361.0,288.00000000000006,335.65595101935884,354.5178525547913
277.0,288.00000000000006,237.88764782917946,267.15995903997634
285.0,288.00000000000006,134.37303026620842,194.35483396249046
520.0,288.00000000000006,515.8305970295397,544.6668263097201
265.0,288.00000000000006,313.4308255804408,271.50098163420415
238.0,288.00000000000006,281.3390287930259,261.6422440721685
206.0,288.00000000000006,204.4978900622651,211.37616626762372
248.0,288.00000000000006,209.05540655621775,215.80872907771243
268.0,288.00000000000006,540.6753265344383,390.9406903467438
349.0,288.00000000000006,247.16376951440574,334.35620700406827
159.0,288.00000000000006,177.01960465928343,173.9278140491703
428.0,288.00000000000006,460.9595124458251,420.1281704820101
507.0,288.00000000000006,348.6964151799647,430.261311643111
282.0,288.00000000000006,375.216138150919,392.09983092564784
457.0,288.00000000000006,319.944305815785,329.83734804766567
289.0,288.00000000000006,307.9557887821731,364.58893167139047
281.0,288.00000000000006,235.17854923031248,220.78180869816438
257.0,288.00000000000006,306.67471190113474,259.6467259998288
192.0,288.00000000000006,236.47214758626714,208.23800892484374
230.0,288.00000000000006,255.3934173386735,253.07543962586433
193.0,288.00000000000006,242.62118743594183,175.10687431126343
210.0,288.00000000000006,265.7744745725581,291.68879503116574
226.0,288.00000000000006,300.75751763539023,304.09578264263973
183.0,288.00000000000006,225.28679462185494,236.72377876003378
70.0,288.00000000000006,93.92910260493228,86.98002679719895
239.0,288.00000000000006,316.17106281243474,309.143485801147
297.0,288.00000000000006,217.25390035875256,185.83203913031508
95.0,288.00000000000006,170.02373640943645,132.40345115099842
228.0,288.00000000000006,258.6847523564829,221.19814609298
274.0,288.00000000000006,298.3880269202471,305.1849070111155
352.0,288.00000000000006,543.7563056657033,489.4561647905726
307.0,288.00000000000006,320.6145741933347,313.1145986082804
128.0,288.00000000000006,300.0418504328386,142.94192542711275
257.0,288.00000000000006,362.71519855757543,342.85655390811536
256.0,288.00000000000006,208.5243617725065,182.2085001254498
141.0,288.00000000000006,76.18088710891828,105.58591995407983
247.0,288.00000000000006,202.16311120292121,169.20879885331087
297.0,288.00000000000006,375.69099522204004,364.0926656732478
400.0,288.00000000000006,350.6024573835245,388.34531860636645
499.0,288.00000000000006,482.75462420627656,600.8332464179133
98.0,288.00000000000006,133.36837771924812,209.78700470442524
252.0,288.00000000000006,264.67259315004713,231.43289519805066
249.0,288.00000000000006,349.96487742365804,331.6622979962222
719.0,288.00000000000006,461.8356445223724,534.2177269363252
297.0,288.00000000000006,307.86618323450585,258.9343248280314
447.0,288.00000000000006,338.5548068371827,378.7274496739478
244.0,288.00000000000006,180.91372212062484,196.90601112365974
263.0,288.00000000000006,232.76731330579068,241.12058009589018
200.0,288.00000000000006,143.0074110120663,207.20886673725576
200.0,288.00000000000006,241.449263609476,290.34390454679914
259.0,288.00000000000006,291.2090767052547,290.59014778658445
228.0,288.00000000000006,215.48938532510394,259.13435947665545
304.0,288.00000000000006,309.82510118688634,325.55349497761136
970.0,288.00000000000006,372.7132026564564,336.6478206212411
685.0,288.00000000000006,689.0642179960535,538.6796876533797
331.0,288.00000000000006,285.3256347172942,232.8812039667462
800.0,288.00000000000006,506.46535826833804,558.5859349834476
252.0,288.00000000000006,391.59390424677656,317.29588845760446
303.0,288.00000000000006,415.060018354091,493.84945978109045
108.0,288.00000000000006,118.20804845646371,125.16772483556238
636.0,288.00000000000006,656.6086307272624,681.8906810711783
195.0,288.00000000000006,291.37432357692717,295.4640770076764
224.0,288.00000000000006,275.25421802289145,265.39254817931345
376.0,288.00000000000006,333.82401618445124,372.85497729473315
160.0,288.00000000000006,137.83344845564145,120.70408258295393
107.0,288.00000000000006,129.06093591415495,135.9510616033953
141.0,288.00000000000006,218.51475934063848,173.9267934927261
149.0,288.00000000000006,184.82230372532422,151.6563854278024
229.0,288.00000000000006,295.897668153322,294.9007430149984
401.0,288.00000000000006,270.40046700265236,182.8082126549993
121.0,288.00000000000006,131.67398419245546,147.3315446519221
183.0,288.00000000000006,176.79135277777016,191.27301670958866
129.0,288.00000000000006,110.20838568507116,136.41160717996968
209.0,288.00000000000006,343.87573949930356,238.5072633201794
212.0,288.00000000000006,286.6003412501762,267.93744947231806
416.0,288.00000000000006,353.4280047376703,316.50873167496593
428.0,288.00000000000006,465.81714547969915,530.5019339422073
599.0,288.00000000000006,537.1854012328063,719.1334046681943
970.0,288.00000000000006,435.70328306616386,566.1342993645167
222.0,288.00000000000006,282.0079576384342,282.4472473073861
280.0,288.00000000000006,336.9169819724807,311.9319538297711
228.0,288.00000000000006,309.1223524927488,295.49593953857294
173.0,288.00000000000006,177.93624289220398,196.0231303775647
225.0,288.00000000000006,272.5443381631122,250.9303412739854
308.0,288.00000000000006,265.672666231064,256.13308816920085
917.0,288.00000000000006,517.7009596366576,748.0325205175708
370.0,288.00000000000006,460.4466060821688,476.80986473323077
725.0,288.00000000000006,593.641117484435,904.157258077189
234.0,288.00000000000006,283.01982598144775,311.05213422481756
478.0,288.00000000000006,297.7468586824552,348.16816293622287
745.0,288.00000000000006,464.9172082667942,546.7631801803037
320.0,288.00000000000006,337.57851851689867,349.2718272685926
574.0,288.00000000000006,928.9445372048328,965.6083111209223
388.0,288.00000000000006,301.2942062208703,320.5625730028089
192.0,288.00000000000006,137.5555236339685,143.25291422854264
120.0,288.00000000000006,67.21014164560675,104.26954924308667
314.0,288.00000000000006,322.47409010847537,319.1110988618272
392.0,288.00000000000006,273.77993302189117,355.96210865603706
224.0,288.00000000000006,251.68968066530766,229.2588593898674
259.0,288.00000000000006,249.7547880975341,298.16602463686326
190.0,288.00000000000006,189.92440204506207,194.66096350011415
272.0,288.00000000000006,372.4750565862242,307.1700815250177
350.0,288.00000000000006,280.7544226263958,259.0468437747472
116.0,288.00000000000006,148.229930185981,163.45435032969183
483.0,288.00000000000006,564.5544774273815,530.3550542027741
480.0,288.00000000000006,398.38099813687415,441.1718827990659
190.0,288.00000000000006,277.74988348473727,303.0512828473688
496.0,288.00000000000006,391.3196015466294,385.17143942614484
77.0,288.00000000000006,153.23960130489792,167.6272781930913
196.0,288.00000000000006,267.8064964229553,211.69772482151745
121.0,288.00000000000006,138.691453640464,140.754080132811
175.0,288.00000000000006,268.79893070501987,253.55511249122003
188.0,288.00000000000006,238.4508658308705,203.54434119888606
362.0,288.00000000000006,359.9627866386072,511.6880075117548
268.0,288.00000000000006,306.07972945984454,307.26502553269614
691.0,288.00000000000006,622.4341766917655,678.8414050363123
568.0,288.00000000000006,813.5275088322439,808.7909799220564
172.0,288.00000000000006,303.10323824263844,284.2173494770404
209.0,288.00000000000006,338.6996589478646,298.28464895677035
240.0,288.00000000000006,237.06840614308211,194.84293727712105
238.0,288.00000000000006,233.33107822332448,221.59072295095254
175.0,288.00000000000006,253.2149734151732,272.98902822354614
272.0,288.00000000000006,358.33499659805875,364.0089506214486
315.0,288.00000000000006,308.09644222049116,233.9500248163975
98.0,288.00000000000006,133.6711184801645,136.8666489560132
457.0,288.00000000000006,341.522456149116,306.66731102112504
286.0,288.00000000000006,315.40829466296304,319.2601391072974
321.0,288.00000000000006,245.9829736635633,246.38259621583362
55.0,288.00000000000006,135.68051581005156,85.78463077209327
350.0,288.00000000000006,256.3868613371333,350.2367066475011
554.0,288.00000000000006,581.241156059966,555.2417634038602
268.0,288.00000000000006,398.75528403021156,430.4722722892914
283.0,288.00000000000006,182.63789161437774,198.9378026603647
420.0,288.00000000000006,416.157782128704,476.44324653456124
150.0,288.00000000000006,144.25476033914123,163.04738102996325
148.0,288.00000000000006,185.76534543668643,167.26976258490427
434.0,288.00000000000006,356.56537957023954,461.20791536736266
503.0,288.00000000000006,383.41053372606626,441.60011540959187
450.0,288.00000000000006,281.5023129867934,293.0921924417892
611.0,288.00000000000006,578.7410339224168,686.8219846446622
116.0,288.00000000000006,135.2988139477057,217.7143590679377
382.0,288.00000000000006,322.5857106456097,305.0076201676346
198.0,288.00000000000006,209.31644700748788,192.4068700511917
222.0,288.00000000000006,302.7188237104265,325.24429341589814
90.0,288.00000000000006,99.65587883701356,109.54217846678958
340.0,288.00000000000006,316.2753405362092,360.67902410848865
278.0,288.00000000000006,411.06340813787443,376.09414760154345
230.0,288.00000000000006,352.041752265964,392.09361151862
176.0,288.00000000000006,307.11525835286284,253.7363363896125
217.0,288.00000000000006,145.96628587216188,199.06033343750474
348.0,288.00000000000006,452.6353019466626,451.15513296495374
155.0,288.00000000000006,147.40705819546383,162.65421458081832
856.0,288.00000000000006,471.4227093597068,537.6157029629034
141.0,288.00000000000006,174.6204318787725,228.55962325696646
450.0,288.00000000000006,194.63352716560763,219.6797471095196
274.0,288.00000000000006,260.5466715703723,252.18367511309418
160.0,288.00000000000006,139.16205451112396,199.9330537693644
239.0,288.00000000000006,212.29324206482696,305.7929966006519
187.0,288.00000000000006,213.90264854569347,243.49266564020485
280.0,288.00000000000006,268.17795106841737,295.06955818761764
118.0,288.00000000000006,153.1943222724623,123.33996688851983
280.0,288.00000000000006,337.65988887431877,358.2934433664154
463.0,288.00000000000006,407.50406675748445,385.18088436646156
374.0,288.00000000000006,261.3792718435333,210.04840507189238
316.0,288.00000000000006,372.7835182147628,348.31991125780337
268.0,288.00000000000006,291.9961253252031,289.4026555698302
426.0,288.00000000000006,427.7481315778705,419.0941928288438
125.0,288.00000000000006,157.1147083952788,187.00927344948408
285.0,288.00000000000006,359.7342474943131,349.70675917007446
211.0,288.00000000000006,169.27225936862982,209.59530395291043
218.0,288.00000000000006,323.4372206329899,234.95773716673563
208.0,288.00000000000006,200.20209536438514,261.8424157514998
320.0,288.00000000000006,337.1362154381822,302.88770293831027
280.0,288.00000000000006,225.13591069433494,253.9491033441841
269.0,288.00000000000006,275.5466228161998,307.7106370295083
137.0,288.00000000000006,141.3685113942007,160.60111064495072
605.0,288.00000000000006,578.0577442575567,768.0029693143955
188.0,288.00000000000006,287.91782126994326,238.14487352138758
223.0,288.00000000000006,275.0467506860788,238.01630671473606
290.0,288.00000000000006,483.4136697914994,386.86683991885553
426.0,288.00000000000006,353.20420413317373,435.885176796404
244.0,288.00000000000006,241.88393846497866,252.90625700107225
179.0,288.00000000000006,155.2488516952006,184.84268313563095
250.0,288.00000000000006,233.26073934678678,269.1769423724761
449.0,288.00000000000006,404.41872363171086,382.2849070798748
440.0,288.00000000000006,412.21687542963093,419.6974953374717
622.0,288.00000000000006,362.5862180419803,454.1235616538139
113.0,288.00000000000006,113.10768144035646,122.30942819117591
274.0,288.00000000000006,276.8383271812066,283.05891331800274
293.0,288.00000000000006,287.19136237742987,308.6337487793387
186.0,288.00000000000006,325.5419404328575,330.4873698357148
479.0,288.00000000000006,671.04953207374,269.14122177600717
123.0,288.00000000000006,119.07841357293297,145.83328827763185
392.0,288.00000000000006,384.8874633241804,362.2859250825788
343.0,288.00000000000006,327.5350368267829,347.7585726156252
240.0,288.00000000000006,211.20059836258196,297.84391277257066
485.0,288.00000000000006,297.5957448216509,319.45108701366473
398.0,288.00000000000006,460.9956093578639,401.9402758564851
215.0,288.00000000000006,300.25706910604777,292.61197236211996
115.0,288.00000000000006,117.21279018247516,149.1523706199479
367.0,288.00000000000006,219.38363406244846,169.4353438449878
234.0,288.00000000000006,261.0438083274389,244.32139812041447
296.0,288.00000000000006,310.03775782845906,303.49953040268207
131.0,288.00000000000006,119.88046808549159,121.14779668961982
195.0,288.00000000000006,248.85585646619342,224.03241359805418
477.0,288.00000000000006,250.79057874886647,275.84961595343515
306.0,288.00000000000006,235.88853956249685,306.0571645081895
309.0,288.00000000000006,341.532526552419,367.8990867605768
248.0,288.00000000000006,174.98777893703988,170.20315108774903
1158.0,288.00000000000006,599.618987586564,656.5500787377292
155.0,288.00000000000006,156.2573569900306,234.87468830845094
417.0,288.00000000000006,414.3423380346604,380.72816059970285
180.0,288.00000000000006,204.57260318770003,244.6214126800604
222.0,288.00000000000006,263.90449950447254,249.27866445587543
269.0,288.00000000000006,319.7768527350295,302.16935158377265
123.0,288.00000000000006,227.05547369195105,238.98656536231422
217.0,288.00000000000006,281.67788140550186,240.1260312806151
485.0,288.00000000000006,876.4883020241803,839.7446854446927
793.0,288.00000000000006,537.4477094311424,708.1844695863196
127.0,288.00000000000006,295.3994425539114,185.081067546946
346.0,288.00000000000006,290.63098409913493,249.65583034479937
159.0,288.00000000000006,243.45794586916463,195.5071367362631
913.0,288.00000000000006,510.5507803603073,582.9054029684945
236.0,288.00000000000006,485.88124473780505,414.9248781829846
200.0,288.00000000000006,284.5621863876292,297.1440246391066
97.0,288.00000000000006,159.3299591291877,130.65934324327722
293.0,288.00000000000006,270.928033512782,238.09865136887177
321.0,288.00000000000006,315.2267056576179,326.78353578809333
400.0,288.00000000000006,329.3297082569383,332.4398709051938
197.0,288.00000000000006,98.95453652991748,126.85966172621605
288.0,288.00000000000006,201.94089527918808,248.20024271845045
291.0,288.00000000000006,305.47147798463277,296.7058308134692
320.0,288.00000000000006,480.11138061959923,370.9618706725606
428.0,288.00000000000006,419.2789125828208,403.10552231458524
384.0,288.00000000000006,342.45038727746635,432.1714345309922
434.0,288.00000000000006,338.6289748222422,454.2373395553728
193.0,288.00000000000006,162.66727741694424,136.08182509601514
337.0,288.00000000000006,382.92477215990016,460.7843322177258
255.0,288.00000000000006,333.3207607579556,299.81761942457655
253.0,288.00000000000006,286.2981119941226,290.1587746807246
463.0,288.00000000000006,429.63591674812733,517.6928250491252
232.0,288.00000000000006,275.5715921750851,289.04450361234717
223.0,288.00000000000006,279.82715044011866,264.64351573696115
605.0,288.00000000000006,449.97298904372724,415.11076022811454
297.0,288.00000000000006,348.05644125525305,328.8452116655839
142.0,288.00000000000006,168.68498016407005,146.10346840913846
600.0,288.00000000000006,513.6967871632775,533.537252925745
102.0,288.00000000000006,119.89954086839474,120.7656429551632
274.0,288.00000000000006,299.4173271605017,310.08563347755495
253.0,288.00000000000006,371.31429210876934,378.9407580982949
341.0,288.00000000000006,516.0001838455418,746.6988888691953
417.0,288.00000000000006,320.5156318029723,321.7752202220584
480.0,288.00000000000006,511.9255577840637,508.1465386733115
318.0,288.00000000000006,376.1070380652103,377.36637403150644
628.0,288.00000000000006,285.91403630299226,261.8215987466524
247.0,288.00000000000006,295.65617566535855,233.6764316278142
500.0,288.00000000000006,561.6856334980711,528.1525802642556
271.0,288.00000000000006,167.47295214170967,211.26017069645505
428.0,288.00000000000006,396.89599144752003,448.6000000810353
507.0,288.00000000000006,398.6490055703637,351.22239638089127
343.0,288.00000000000006,352.2822276133022,360.1681647780854
742.0,288.00000000000006,400.3792815664534,521.330435824051
246.0,288.00000000000006,280.4998167510074,306.17976095103194
280.0,288.00000000000006,342.38928998888133,364.1051310271807
259.0,288.00000000000006,307.92544563312504,270.0956852652691
127.0,288.00000000000006,194.92729095025956,141.07748118716998
354.0,288.00000000000006,338.19523110300264,329.47904119596666
355.0,288.00000000000006,297.39530012594673,312.03620813600736
314.0,288.00000000000006,315.20505009210274,258.6456299769564
727.0,288.00000000000006,541.0754402033724,594.2328440698354
408.0,288.00000000000006,342.2203499770611,285.414034595211
328.0,288.00000000000006,382.02091118508173,375.5320727753454
547.0,288.00000000000006,485.19328733359737,381.08080912946275
850.0,288.00000000000006,138.20482752887693,312.63834549450996
1141.0,288.00000000000006,579.2081571139654,412.9082238085628
304.0,288.00000000000006,294.78215929849654,313.6459531982078
358.0,288.00000000000006,616.2399946296654,396.4306599086447
371.0,288.00000000000006,439.8346490465428,449.88460578568225
333.0,288.00000000000006,313.8192666768719,331.1442875435457
377.0,288.00000000000006,312.72866100955565,325.1633772825957
565.0,288.00000000000006,366.28590528325435,502.6739296434122
189.0,288.00000000000006,186.66926303020625,194.00303515213412
554.0,288.00000000000006,449.92429964291364,427.2096498633847
639.0,288.00000000000006,394.92842755100406,518.9591845807281
428.0,288.00000000000006,211.56853774247452,253.02708506521992
590.0,288.00000000000006,399.29384851164957,383.9505513021802
222.0,288.00000000000006,140.38389953849295,181.3288989887034
365.0,288.00000000000006,388.9127112477592,363.5159872963316
223.0,288.00000000000006,189.50902176364517,205.27079193166637
229.0,288.00000000000006,306.21887505698965,275.92625429400624
255.0,288.00000000000006,341.3328834842587,348.8273028241388
369.0,288.00000000000006,342.0574695249869,341.30275948714933
564.0,288.00000000000006,441.7609593859602,395.5043212129164
364.0,288.00000000000006,243.07361093151172,272.2756959673892
212.0,288.00000000000006,222.3750047056993,208.3376015626106
172.0,288.00000000000006,159.44872232060214,190.67635510182285
314.0,288.00000000000006,388.08374749881585,353.9983077065388
175.0,288.00000000000006,275.56252711927635,288.8129477570682
229.0,288.00000000000006,224.04124150846854,170.17197555090652
341.0,288.00000000000006,499.3743150081294,474.2770124341566
514.0,288.00000000000006,444.23864752520166,480.99710647846877
323.0,288.00000000000006,276.8720124836199,283.6787249389101
427.0,288.00000000000006,331.04188497617764,309.0433880522486
229.0,288.00000000000006,157.8968126713384,262.9690468990077
208.0,288.00000000000006,181.02710868263108,177.78938418720864
326.0,288.00000000000006,343.4185274198421,315.8830610425385
613.0,288.00000000000006,756.6751548897468,678.0131697671733
325.0,288.00000000000006,330.19830362756664,348.7579363616128
390.0,288.00000000000006,333.67275242952314,349.88530843271496
277.0,288.00000000000006,240.06500367004037,283.96966469500074
140.0,288.00000000000006,219.35946731401407,206.96389655063027
245.0,288.00000000000006,310.2098179368239,356.697790197869
365.0,288.00000000000006,320.689966745458,299.30309913049325
263.0,288.00000000000006,248.75999195323098,264.2591045854728
226.0,288.00000000000006,252.08959240841594,237.5146040162651
168.0,288.00000000000006,169.40032277485824,261.50067110461026
297.0,288.00000000000006,346.3679928675574,382.8006330683028
257.0,288.00000000000006,285.1390833281521,280.74743759162027
151.0,288.00000000000006,183.33394850731514,116.9648819713249
314.0,288.00000000000006,431.76193425240854,431.55782839397705
257.0,288.00000000000006,263.55883841087626,245.76733430618756
565.0,288.00000000000006,408.87837254624037,392.85558731821135
179.0,288.00000000000006,233.78576616228037,207.6818604611898
1179.0,288.00000000000006,912.9396430018329,785.8598855185368
183.0,288.00000000000006,267.90806738364506,232.04774415229687
532.0,288.00000000000006,450.7024292800566,458.32425080965874
285.0,288.00000000000006,287.81176212290273,264.0112712598721
269.0,288.00000000000006,346.88019913563045,263.25523606993096
308.0,288.00000000000006,433.4109413868811,466.0793956888669
255.0,288.00000000000006,363.25699295132176,402.1614514477181
970.0,288.00000000000006,644.0975848344971,755.4630068691995
296.0,288.00000000000006,383.753865603517,408.2300525710301
137.0,288.00000000000006,218.84311485068804,177.8605609049185
343.0,288.00000000000006,299.7622332795779,285.621511659604
303.0,288.00000000000006,403.1715532595039,312.4965906154365
607.0,288.00000000000006,484.5312639593873,519.7600030715577
414.0,288.00000000000006,341.4891910392995,315.6487067132408
559.0,288.00000000000006,315.40333780085166,330.9156346194954
155.0,288.00000000000006,244.29465473954076,204.46962789680126
175.0,288.00000000000006,239.0667061052787,234.52609775271864
304.0,288.00000000000006,371.783554258987,394.61822971798716
483.0,288.00000000000006,457.7984890833143,517.5250127527594
160.0,288.00000000000006,105.75838389938396,119.60458706589692
361.0,288.00000000000006,246.2045686384173,211.32672807283186
308.0,288.00000000000006,288.75175737414185,269.44822624863644
121.0,288.00000000000006,175.9062803374676,140.08942790304482
358.0,288.00000000000006,423.14362518124574,463.07455253123715
1141.0,288.00000000000006,590.2598571590916,577.4023150781064
192.0,288.00000000000006,286.5836908427624,266.1113858383025
102.0,288.00000000000006,242.83085613024133,164.46882265055964
347.0,288.00000000000006,489.4423476173493,527.7226883699002
331.0,288.00000000000006,406.07510843445954,299.8791156073582
366.0,288.00000000000006,312.83468186214844,282.4976025369865
1340.0,288.00000000000006,723.2355301466637,963.191607750816
220.0,288.00000000000006,291.1207119537058,266.4551919798157
263.0,288.00000000000006,287.4733615033875,280.52024291738377
262.0,288.00000000000006,239.94130290271045,276.79205116091714
474.0,288.00000000000006,349.85144344645585,452.46889188102085
240.0,288.00000000000006,180.72677106790744,213.45830148606444
209.0,288.00000000000006,291.3080714913254,287.98076300700467
37.0,288.00000000000006,68.25294577842747,36.68783514687411
422.0,288.00000000000006,456.4455513327479,442.99044733354
163.0,288.00000000000006,192.95621944982358,119.89458758548923
167.0,288.00000000000006,150.9958454675647,140.03490982665613
753.0,288.00000000000006,515.5759512008175,606.5431738088159
548.0,288.00000000000006,551.8100668629996,543.2486879860187
278.0,288.00000000000006,247.80436499317116,325.13295290672175
119.0,288.00000000000006,174.86509034361987,171.6859243114224
174.0,288.00000000000006,188.20972628315687,143.6255352922329
87.0,288.00000000000006,127.19632384388763,128.0931532642549
358.0,288.00000000000006,305.90403515681925,380.5542165115932
285.0,288.00000000000006,381.0424466138667,354.29890134475744
337.0,288.00000000000006,397.4025798178194,431.8292454113659
273.0,288.00000000000006,282.1320164154056,273.9312890839144
149.0,288.00000000000006,149.38358431582412,135.66704658849937
600.0,288.00000000000006,372.2698077809787,427.76706115698164
236.0,288.00000000000006,285.09749846254994,298.3028661955372
155.0,288.00000000000006,128.50990721936685,153.55091275652504
276.0,288.00000000000006,167.3639908822209,232.31995862966926
125.0,288.00000000000006,253.34470248615025,227.17705614451216
217.0,288.00000000000006,260.556000746228,393.2110705083184
257.0,288.00000000000006,273.7452714704249,364.4898344888443
234.0,288.00000000000006,312.97914018942714,322.27513680591386
417.0,288.00000000000006,237.60058098086265,201.70575697511515
455.0,288.00000000000006,453.18399000451035,380.89656801229916
186.0,288.00000000000006,252.22070421470636,197.6284916943674
155.0,288.00000000000006,166.8316876999779,144.73923397551715
106.0,288.00000000000006,243.87215878304738,297.8080653340841
268.0,288.00000000000006,335.47448679310486,352.15249309963707
266.0,288.00000000000006,217.65813404338172,286.1346261407517
343.0,288.00000000000006,287.6182878675696,300.2861066247446
140.0,288.00000000000006,155.37711071292114,153.87300700020674
750.0,288.00000000000006,608.3524373317138,561.110977376628
280.0,288.00000000000006,305.4919243590744,284.37657554442
284.0,288.00000000000006,315.16497393613434,417.11722436647506
400.0,288.00000000000006,303.75335097272324,293.07986401245995
434.0,288.00000000000006,477.5301168139789,532.2159656717854
147.0,288.00000000000006,172.27370485957593,170.98262127549927
381.0,288.00000000000006,474.0462114040309,402.83310965862347
166.0,288.00000000000006,185.7574171959854,194.03507154896278
263.0,288.00000000000006,342.0969207604276,305.6956939909881
479.0,288.00000000000006,622.7898377801124,658.2768897461543
628.0,288.00000000000006,347.4209281813823,450.57830938304534
400.0,288.00000000000006,263.9780803613979,386.8661811410336
69.0,288.00000000000006,109.9863694367684,101.2965411565362
366.0,288.00000000000006,337.8205147181343,275.7302457373926
263.0,288.00000000000006,229.94110011499671,237.95285207340532
548.0,288.00000000000006,449.0146752616299,461.1011446147831
331.0,288.00000000000006,362.88184433199524,356.4309850181082
329.0,288.00000000000006,442.5641991216509,403.28845423327556
318.0,288.00000000000006,269.2096604092245,312.6751018450326
331.0,288.00000000000006,476.2480029140756,339.8862215937395
220.0,288.00000000000006,240.9981639011098,229.85198405976303
459.0,288.00000000000006,463.747096560014,529.5615855625967
366.0,288.00000000000006,341.535227656612,330.5357397109003
190.0,288.00000000000006,180.2893692092495,179.50146976418648
320.0,288.00000000000006,326.63851915042204,324.569634260959
140.0,288.00000000000006,142.42934268609343,130.89050389979732
139.0,288.00000000000006,255.0276326699767,228.39653895662778
434.0,288.00000000000006,499.78851470259497,615.2625193515291
771.0,288.00000000000006,422.0170559672777,494.03356793574045
171.0,288.00000000000006,182.78912435395225,202.30135116401047
387.0,288.00000000000006,457.77970984180547,451.57315997313447
311.0,288.00000000000006,438.68133123745326,537.4864401431325
181.0,288.00000000000006,296.8007651864148,266.3689106335286
451.0,288.00000000000006,387.3901713149904,341.82755923140627
257.0,288.00000000000006,330.9320095632783,384.4907726982188
339.0,288.00000000000006,398.63929350429294,257.97802696975924
85.0,288.00000000000006,111.7692686169567,141.507418944722
929.0,288.00000000000006,297.9964851068836,783.2064145030996
284.0,288.00000000000006,315.81134168406186,333.5038879821347
248.0,288.00000000000006,202.53803576313604,266.20860275144076
257.0,288.00000000000006,224.7087072100164,251.14825326400862
320.0,288.00000000000006,261.50236540558427,254.376537096379
205.0,288.00000000000006,260.84638274341233,322.36759703139563
215.0,288.00000000000006,311.1820069825649,282.7689670284153
151.0,288.00000000000006,153.56337371734216,168.48207284740724
157.0,288.00000000000006,167.08395749331896,167.17180030311982
114.0,288.00000000000006,186.54988353181483,144.26982129229467
248.0,288.00000000000006,216.7114309777657,171.7869758077624
1158.0,288.00000000000006,590.6963844783788,600.4385273548381
552.0,288.00000000000006,427.1362192417837,388.6193605174057
97.0,288.00000000000006,188.66233433600362,151.24511916965187
334.0,288.00000000000006,344.28585348141263,462.4473801980129
137.0,288.00000000000006,96.62221257059633,132.47302858387056
364.0,288.00000000000006,348.17143605715955,356.82238661173716
241.0,288.00000000000006,311.8650770625284,320.9292061463595
274.0,288.00000000000006,255.27289037697238,255.68689103121983
116.0,288.00000000000006,168.69642584976663,146.16208017172468
318.0,288.00000000000006,293.2816493197863,310.110132973702
257.0,288.00000000000006,275.78666788518734,271.06870555321547
286.0,288.00000000000006,290.3083228868325,317.9745276390294
489.0,288.00000000000006,400.406583368322,283.11536501123203
400.0,288.00000000000006,286.2803222089258,308.82889090289075
318.0,288.00000000000006,425.3867644740903,391.21907068696953
212.0,288.00000000000006,141.98113975842668,237.65966961439872
370.0,288.00000000000006,270.0320536326937,303.037513154904
1141.0,288.00000000000006,653.8980113365342,937.966924792876
548.0,288.00000000000006,308.66183280777926,288.13435862346574
372.0,288.00000000000006,478.77605380612283,445.0789228876185
434.0,288.00000000000006,499.8293618613944,541.4644933973839
280.0,288.00000000000006,366.65237087386333,333.2344393204805
388.0,288.00000000000006,379.9821555938906,392.093765778835
148.0,288.00000000000006,132.46850277499442,149.2167641747496
114.0,288.00000000000006,173.77195456298756,151.08089214284092
95.0,288.00000000000006,115.12104322192981,107.90311886946884
703.0,288.00000000000006,482.2864136137715,433.89854699342925
124.0,288.00000000000006,211.94058731371797,175.69935547941125
543.0,288.00000000000006,593.6886723919292,398.4034654312832
137.0,288.00000000000006,171.5936491630641,164.44562934230615
327.0,288.00000000000006,353.95981068333833,258.4864776705791
690.0,288.00000000000006,567.5575560952757,431.88901405392215
217.0,288.00000000000006,290.0818963832474,308.11170804036607
336.0,288.00000000000006,222.3649628355847,233.68903792288864
403.0,288.00000000000006,353.7273656724807,320.489021117619
112.0,288.00000000000006,125.9020430733152,137.7627170008741
213.0,288.00000000000006,277.6767160879505,235.3828349139373
456.0,288.00000000000006,433.9609428551482,386.48438640002206
625.0,288.00000000000006,645.8887111609387,703.0575954582259
300.0,288.00000000000006,352.7206482333916,326.98746408991326
187.0,288.00000000000006,140.91568411405538,172.51754418613837
262.0,288.00000000000006,350.9017894515452,310.16727100626906
420.0,288.00000000000006,440.31427849021674,522.5044489159716
265.0,288.00000000000006,240.119291433605,338.9381317697515
172.0,288.00000000000006,169.80773882386353,165.86776127630722
157.0,288.00000000000006,211.41614058929594,158.47561995455123
320.0,288.00000000000006,353.59200639058776,386.2644931035488
